MatrixSize,Type,ExpBits,SigBits,AvgTime
1000,exp,3,3,104.38
1000,exp,5,3,101.906
1000,exp,7,3,104.563
1000,exp,9,3,103.049
1000,exp,11,3,104.391
1000,exp,3,7,101.618
1000,exp,5,7,106.882
1000,exp,7,7,106.773
1000,exp,9,7,109.642
1000,exp,11,7,106.066
1000,sig,3,3,104.452
1000,sig,3,5,100.715
1000,sig,3,7,100.877
1000,sig,3,9,101.961
1000,sig,3,11,100.603
1000,sig,3,13,100.177
1000,sig,3,15,99.6362
1000,sig,3,17,100.577
1000,sig,3,19,100.604
1000,sig,3,21,99.4931
1000,sig,3,23,101.336
1000,sig,3,25,100.642
1000,sig,3,27,99.7634
1000,sig,3,29,99.6298
1000,sig,3,31,99.8719
1000,sig,3,33,99.7462
1000,sig,3,35,100.266
1000,sig,3,37,101.166
1000,sig,3,39,100.591
1000,sig,3,41,100.408
1000,sig,3,43,99.4235
1000,sig,3,45,99.856
1000,sig,3,47,99.2938
1000,sig,3,49,100.29
1000,sig,3,51,100.649
1000,sig,3,53,108.106
1000,sig,7,3,103.73
1000,sig,7,5,105.135
1000,sig,7,7,106.421
1000,sig,7,9,108.251
1000,sig,7,11,107.854
1000,sig,7,13,110.639
1000,sig,7,15,109.65
1000,sig,7,17,109.105
1000,sig,7,19,109.418
1000,sig,7,21,109.318
1000,sig,7,23,109.375
1000,sig,7,25,109.391
1000,sig,7,27,108.54
1000,sig,7,29,109.404
1000,sig,7,31,108.474
1000,sig,7,33,109.276
1000,sig,7,35,109.304
1000,sig,7,37,109.676
1000,sig,7,39,109.642
1000,sig,7,41,108.954
1000,sig,7,43,109.605
1000,sig,7,45,110.061
1000,sig,7,47,109.582
1000,sig,7,49,110.893
1000,sig,7,51,111.892
1000,sig,7,53,99.9567
