benchmark,case,precision,input_size,time_ms,time_ms_stddev,time_ms_min,time_ms_max,time_ms_runs,device_allocation_bytes,device_allocation_mib,speedup_vs_double,speedup_vs_double_stddev,time_ratio_vs_double,time_ratio_vs_double_stddev,memory_ratio_vs_double,warmup_runs,measured_runs
hotspot,double,double,512x512x2,0.120117333,0.010640389,0.113024,0.132352,3,6291456,6,1,0,1,0,1,1,3
hotspot,digit1_1,mixed,512x512x2,0.10848,0.00553627745,0.102144,0.112384,3,786432,0.75,1.1072763,0.113200099,0.903116955,0.0923282915,0.125,1,3
hotspot,digit1_10,mixed,512x512x2,0.107008,0.00283935767,0.10448,0.11008,3,3145728,3,1.12250797,0.103800472,0.89086227,0.0823797484,0.5,1,3
hotspot,digit1_2,mixed,512x512x2,0.112245333,0.00382588517,0.108224,0.11584,3,786432,0.75,1.07013209,0.101571203,0.934464079,0.0886943222,0.125,1,3
hotspot,digit1_3,mixed,512x512x2,0.112032,0.0048575747,0.107008,0.116704,3,786432,0.75,1.07216985,0.105743274,0.932688041,0.0919868125,0.125,1,3
hotspot,digit1_4,mixed,512x512x2,0.120981333,0.00604879007,0.116,0.127712,3,786432,0.75,0.992858402,0.100992644,1.00719297,0.102450742,0.125,1,3
hotspot,digit1_5,mixed,512x512x2,0.117098667,0.00665187051,0.110688,0.123968,3,786432,0.75,1.02577882,0.107945305,0.974869022,0.102587938,0.125,1,3
hotspot,digit1_6,mixed,512x512x2,0.110453333,0.00566475325,0.104224,0.115296,3,786432,0.75,1.08749396,0.111314419,0.919545333,0.0941234235,0.125,1,3
hotspot,digit1_7,mixed,512x512x2,0.120053333,0.0036824108,0.11584,0.122656,3,786432,0.75,1.0005331,0.0937934567,0.999467188,0.0936935347,0.125,1,3
hotspot,digit1_8,mixed,512x512x2,0.12176,0.00226364662,0.11984,0.124256,3,1572864,1.5,0.986508977,0.0892920179,1.01367552,0.0917509469,0.25,1,3
hotspot,digit1_9,mixed,512x512x2,0.121098667,0.00481643409,0.115584,0.12448,3,1572864,1.5,0.99189641,0.0963155227,1.0081698,0.0978957075,0.25,1,3
hotspot,digit2_1,mixed,512x512x2,0.123712,0.005216,0.118496,0.128928,3,786432,0.75,0.970943263,0.0952547868,1.0299263,0.101041341,0.125,1,3
hotspot,digit2_10,mixed,512x512x2,0.116864,0.00448331306,0.11264,0.121568,3,3145728,3,1.02783862,0.099221084,0.972915374,0.0939191385,0.5,1,3
hotspot,digit2_2,mixed,512x512x2,0.122517333,0.00402962893,0.120064,0.127168,3,786432,0.75,0.980410935,0.0926411569,1.01998046,0.0963801675,0.125,1,3
hotspot,digit2_3,mixed,512x512x2,0.116938667,0.0079471105,0.107904,0.122848,3,786432,0.75,1.02718233,0.114683946,0.973536992,0.108694494,0.125,1,3
hotspot,digit2_4,mixed,512x512x2,0.113290667,0.0101031016,0.105088,0.124576,3,786432,0.75,1.06025797,0.133271603,0.943166687,0.11855354,0.125,1,3
hotspot,digit2_5,mixed,512x512x2,0.122048,0.00115732104,0.12096,0.123264,3,786432,0.75,0.984181084,0.087680084,1.01607318,0.0905213307,0.125,1,3
hotspot,digit2_6,mixed,512x512x2,0.126730667,0.00368352295,0.12352,0.130752,3,786432,0.75,0.947815835,0.0883647959,1.05505728,0.0983629076,0.125,1,3
hotspot,digit2_7,mixed,512x512x2,0.122997333,0.00137649603,0.1216,0.124352,3,786432,0.75,0.976584858,0.0871967481,1.02397656,0.0914282308,0.125,1,3
hotspot,digit2_8,mixed,512x512x2,0.121024,0.00201167791,0.119232,0.1232,3,1572864,1.5,0.99250837,0.0894541109,1.00754818,0.0908096387,0.25,1,3
hotspot,digit2_9,mixed,512x512x2,0.116992,0.0124134843,0.108704,0.131264,3,1572864,1.5,1.02671407,0.14191461,0.973980999,0.134625732,0.25,1,3
hotspot,digit3_1,mixed,512x512x2,0.114677333,0.00591578949,0.109952,0.121312,3,786432,0.75,1.04743745,0.107372074,0.954710949,0.0978667458,0.125,1,3
hotspot,digit3_10,mixed,512x512x2,0.108032,0.002740254,0.10512,0.11056,3,3145728,3,1.11186809,0.10245123,0.899387268,0.0828725397,0.5,1,3
hotspot,digit3_2,mixed,512x512x2,0.111861333,0.00222678004,0.110528,0.114432,3,786432,0.75,1.07380566,0.0974934715,0.931267205,0.0845520523,0.125,1,3
hotspot,digit3_3,mixed,512x512x2,0.112437333,0.00682645833,0.105984,0.119584,3,786432,0.75,1.06830472,0.114727784,0.936062516,0.10052598,0.125,1,3
hotspot,digit3_4,mixed,512x512x2,0.112576,0.00365094618,0.109664,0.116672,3,786432,0.75,1.06698882,0.100652546,0.937216946,0.0884107411,0.125,1,3
hotspot,digit3_5,mixed,512x512x2,0.114101333,0.00792698413,0.10848,0.123168,3,786432,0.75,1.05272506,0.118512367,0.949915638,0.106938416,0.125,1,3
hotspot,digit3_6,mixed,512x512x2,0.115829333,0.00383604241,0.113152,0.120224,3,786432,0.75,1.03701998,0.0980727383,0.964301572,0.0911956347,0.125,1,3
hotspot,digit3_7,mixed,512x512x2,0.112874667,0.00619217226,0.105728,0.11664,3,786432,0.75,1.06416556,0.110880185,0.939703407,0.097911915,0.125,1,3
hotspot,digit3_8,mixed,512x512x2,0.112128,0.00780740981,0.106272,0.120992,3,1572864,1.5,1.0712519,0.120701421,0.933487259,0.105179033,0.25,1,3
hotspot,digit3_9,mixed,512x512x2,0.112576,0.00290354817,0.11056,0.115904,3,1572864,1.5,1.06698882,0.0984422045,0.937216946,0.0864692308,0.25,1,3
hotspot,digit4_1,mixed,512x512x2,0.116768,0.00768106659,0.108576,0.123808,3,786432,0.75,1.02868365,0.11350108,0.972116156,0.107259635,0.125,1,3
hotspot,digit4_10,mixed,512x512x2,0.108448,0.0050871949,0.10512,0.114304,3,3145728,3,1.10760303,0.11102283,0.902850549,0.0904990516,0.5,1,3
hotspot,digit4_2,mixed,512x512x2,0.110048,0.0014456777,0.108416,0.111168,3,786432,0.75,1.09149946,0.0977460486,0.916170858,0.082045007,0.125,1,3
hotspot,digit4_3,mixed,512x512x2,0.113248,0.00166307667,0.111328,0.11424,3,786432,0.75,1.06065743,0.095238869,0.942811476,0.0846572096,0.125,1,3
hotspot,digit4_4,mixed,512x512x2,0.116864,0.00743082445,0.109792,0.124608,3,786432,0.75,1.02783862,0.11207722,0.972915374,0.106088298,0.125,1,3
hotspot,digit4_5,mixed,512x512x2,0.10944,0.00456019649,0.104256,0.112832,3,786432,0.75,1.09756335,0.107445009,0.91110914,0.0891922365,0.125,1,3
hotspot,digit4_6,mixed,512x512x2,0.1216,0.00322565714,0.11824,0.124672,3,786432,0.75,0.987807015,0.0913423512,1.01234349,0.0936112349,0.125,1,3
hotspot,digit4_7,mixed,512x512x2,0.120736,0.000811438229,0.119808,0.121312,3,786432,0.75,0.99487587,0.0883826614,1.00515052,0.0892954398,0.125,1,3
hotspot,digit4_8,mixed,512x512x2,0.124650667,0.00360143379,0.122336,0.1288,3,1572864,1.5,0.963631691,0.0897873103,1.03774088,0.0966925055,0.25,1,3
hotspot,digit4_9,mixed,512x512x2,0.12288,0.00990714005,0.116032,0.13424,3,1572864,1.5,0.977517358,0.117087288,1.02299974,0.12253518,0.25,1,3
