benchmark,case,time_ms,time_ms_stddev,time_ms_min,time_ms_max,time_ms_runs,device_allocation_bytes,device_allocation_mib,warmup_runs,measured_runs
hotspot,double,0.120117333,0.010640389,0.113024,0.132352,3,6291456,6.000000,1,3
hotspot,digit1_1,0.10848,0.00553627745,0.102144,0.112384,3,786432,0.750000,1,3
hotspot,digit1_10,0.107008,0.00283935767,0.10448,0.11008,3,3145728,3.000000,1,3
hotspot,digit1_2,0.112245333,0.00382588517,0.108224,0.11584,3,786432,0.750000,1,3
hotspot,digit1_3,0.112032,0.0048575747,0.107008,0.116704,3,786432,0.750000,1,3
hotspot,digit1_4,0.120981333,0.00604879007,0.116,0.127712,3,786432,0.750000,1,3
hotspot,digit1_5,0.117098667,0.00665187051,0.110688,0.123968,3,786432,0.750000,1,3
hotspot,digit1_6,0.110453333,0.00566475325,0.104224,0.115296,3,786432,0.750000,1,3
hotspot,digit1_7,0.120053333,0.0036824108,0.11584,0.122656,3,786432,0.750000,1,3
hotspot,digit1_8,0.12176,0.00226364662,0.11984,0.124256,3,1572864,1.500000,1,3
hotspot,digit1_9,0.121098667,0.00481643409,0.115584,0.12448,3,1572864,1.500000,1,3
hotspot,digit2_1,0.123712,0.005216,0.118496,0.128928,3,786432,0.750000,1,3
hotspot,digit2_10,0.116864,0.00448331306,0.11264,0.121568,3,3145728,3.000000,1,3
hotspot,digit2_2,0.122517333,0.00402962893,0.120064,0.127168,3,786432,0.750000,1,3
hotspot,digit2_3,0.116938667,0.0079471105,0.107904,0.122848,3,786432,0.750000,1,3
hotspot,digit2_4,0.113290667,0.0101031016,0.105088,0.124576,3,786432,0.750000,1,3
hotspot,digit2_5,0.122048,0.00115732104,0.12096,0.123264,3,786432,0.750000,1,3
hotspot,digit2_6,0.126730667,0.00368352295,0.12352,0.130752,3,786432,0.750000,1,3
hotspot,digit2_7,0.122997333,0.00137649603,0.1216,0.124352,3,786432,0.750000,1,3
hotspot,digit2_8,0.121024,0.00201167791,0.119232,0.1232,3,1572864,1.500000,1,3
hotspot,digit2_9,0.116992,0.0124134843,0.108704,0.131264,3,1572864,1.500000,1,3
hotspot,digit3_1,0.114677333,0.00591578949,0.109952,0.121312,3,786432,0.750000,1,3
hotspot,digit3_10,0.108032,0.002740254,0.10512,0.11056,3,3145728,3.000000,1,3
hotspot,digit3_2,0.111861333,0.00222678004,0.110528,0.114432,3,786432,0.750000,1,3
hotspot,digit3_3,0.112437333,0.00682645833,0.105984,0.119584,3,786432,0.750000,1,3
hotspot,digit3_4,0.112576,0.00365094618,0.109664,0.116672,3,786432,0.750000,1,3
hotspot,digit3_5,0.114101333,0.00792698413,0.10848,0.123168,3,786432,0.750000,1,3
hotspot,digit3_6,0.115829333,0.00383604241,0.113152,0.120224,3,786432,0.750000,1,3
hotspot,digit3_7,0.112874667,0.00619217226,0.105728,0.11664,3,786432,0.750000,1,3
hotspot,digit3_8,0.112128,0.00780740981,0.106272,0.120992,3,1572864,1.500000,1,3
hotspot,digit3_9,0.112576,0.00290354817,0.11056,0.115904,3,1572864,1.500000,1,3
hotspot,digit4_1,0.116768,0.00768106659,0.108576,0.123808,3,786432,0.750000,1,3
hotspot,digit4_10,0.108448,0.0050871949,0.10512,0.114304,3,3145728,3.000000,1,3
hotspot,digit4_2,0.110048,0.0014456777,0.108416,0.111168,3,786432,0.750000,1,3
hotspot,digit4_3,0.113248,0.00166307667,0.111328,0.11424,3,786432,0.750000,1,3
hotspot,digit4_4,0.116864,0.00743082445,0.109792,0.124608,3,786432,0.750000,1,3
hotspot,digit4_5,0.10944,0.00456019649,0.104256,0.112832,3,786432,0.750000,1,3
hotspot,digit4_6,0.1216,0.00322565714,0.11824,0.124672,3,786432,0.750000,1,3
hotspot,digit4_7,0.120736,0.000811438229,0.119808,0.121312,3,786432,0.750000,1,3
hotspot,digit4_8,0.124650667,0.00360143379,0.122336,0.1288,3,1572864,1.500000,1,3
hotspot,digit4_9,0.12288,0.00990714005,0.116032,0.13424,3,1572864,1.500000,1,3
