Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,45,0,0,1,0
1,2,0,45,0,0,1,0
1,3,0,45,0,0,1,0
1,4,0,45,0,0,1,0
1,5,0,45,0,0,1,0
1,6,31,14,0,0,1,0
1,7,35,10,0,0,1,0
1,8,35,10,0,0,1,0
1,9,35,10,0,0,1,0
1,10,35,10,0,0,1,0
2,1,0,45,0,0,0,1
2,2,0,45,0,0,0,1
2,3,0,45,0,0,0,1
2,4,0,45,0,0,0,1
2,5,0,45,0,0,0,1
2,6,31,14,0,0,0,1
2,7,35,10,0,0,0,1
2,8,35,10,0,0,0,1
2,9,35,10,0,0,0,1
2,10,35,10,0,0,0,1
3,1,0,31,0,4,11,0
3,2,0,32,0,3,11,0
3,3,0,35,0,0,11,0
3,4,0,35,0,0,11,0
3,5,0,35,0,0,11,0
3,6,31,4,0,0,11,0
3,7,35,0,0,0,11,0
3,8,35,0,0,0,11,0
3,9,35,0,0,0,11,0
3,10,35,0,0,0,11,0
4,1,0,31,0,4,0,11
4,2,0,32,0,3,0,11
4,3,0,35,0,0,0,11
4,4,0,35,0,0,0,11
4,5,0,35,0,0,0,11
4,6,31,4,0,0,0,11
4,7,35,0,0,0,0,11
4,8,35,0,0,0,0,11
4,9,35,0,0,0,0,11
4,10,35,0,0,0,0,11
