Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,57,0,0,1,0
1,2,0,57,0,0,1,0
1,3,0,57,0,0,1,0
1,4,0,57,0,0,1,0
1,5,0,57,0,0,1,0
1,6,43,14,0,0,1,0
1,7,47,10,0,0,1,0
1,8,47,10,0,0,1,0
1,9,47,10,0,0,1,0
1,10,47,10,0,0,1,0
2,1,0,57,0,0,0,1
2,2,0,57,0,0,0,1
2,3,0,57,0,0,0,1
2,4,0,57,0,0,0,1
2,5,0,57,0,0,0,1
2,6,43,14,0,0,0,1
2,7,47,10,0,0,0,1
2,8,47,10,0,0,0,1
2,9,47,10,0,0,0,1
2,10,47,10,0,0,0,1
3,1,0,43,0,4,11,0
3,2,0,44,0,3,11,0
3,3,0,47,0,0,11,0
3,4,0,47,0,0,11,0
3,5,0,47,0,0,11,0
3,6,43,4,0,0,11,0
3,7,47,0,0,0,11,0
3,8,47,0,0,0,11,0
3,9,47,0,0,0,11,0
3,10,47,0,0,0,11,0
4,1,0,43,0,4,0,11
4,2,0,44,0,3,0,11
4,3,0,47,0,0,0,11
4,4,0,47,0,0,0,11
4,5,0,47,0,0,0,11
4,6,43,4,0,0,0,11
4,7,47,0,0,0,0,11
4,8,47,0,0,0,0,11
4,9,47,0,0,0,0,11
4,10,47,0,0,0,0,11
