Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,45,2,0,6,0
1,2,0,45,6,0,2,0
1,3,0,45,6,0,2,0
1,4,0,49,2,0,2,0
1,5,0,49,2,0,2,0
1,6,0,49,2,0,2,0
1,7,33,16,2,0,2,0
1,8,37,12,2,0,2,0
1,9,37,12,2,0,2,0
1,10,37,12,2,0,2,0
2,1,0,45,2,0,0,6
2,2,0,45,4,0,0,4
2,3,0,45,4,0,0,4
2,4,0,49,0,0,0,4
2,5,0,49,0,0,0,4
2,6,0,49,0,0,0,4
2,7,33,16,0,0,0,4
2,8,37,12,0,0,0,4
2,9,37,12,0,0,0,4
2,10,37,12,0,0,0,4
3,1,0,32,0,6,15,0
3,2,0,33,0,7,13,0
3,3,0,38,0,2,13,0
3,4,0,38,0,2,13,0
3,5,0,38,0,2,13,0
3,6,0,38,0,2,13,0
3,7,33,5,0,2,13,0
3,8,37,1,0,2,13,0
3,9,37,1,0,2,13,0
3,10,37,1,0,2,13,0
4,1,0,32,0,4,0,17
4,2,0,33,0,5,0,15
4,3,0,38,0,0,0,15
4,4,0,38,0,0,0,15
4,5,0,38,0,0,0,15
4,6,0,38,0,0,0,15
4,7,33,5,0,0,0,15
4,8,37,1,0,0,0,15
4,9,37,1,0,0,0,15
4,10,37,1,0,0,0,15
