Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,36,2,0,2,0
1,2,0,36,2,0,2,0
1,3,0,36,3,0,1,0
1,4,0,36,3,0,1,0
1,5,0,36,3,0,1,0
1,6,0,36,3,0,1,0
1,7,0,36,3,0,1,0
1,8,13,23,3,0,1,0
1,9,17,19,3,0,1,0
1,10,18,19,2,0,1,0
2,1,0,36,0,0,0,4
2,2,0,36,1,0,0,3
2,3,0,36,2,0,0,2
2,4,0,36,2,0,0,2
2,5,0,36,2,0,0,2
2,6,0,36,2,0,0,2
2,7,0,36,2,0,0,2
2,8,13,23,2,0,0,2
2,9,17,19,2,0,0,2
2,10,18,19,1,0,0,2
3,1,0,15,0,4,21,0
3,2,0,15,0,9,16,0
3,3,0,18,0,11,11,0
3,4,0,26,0,4,10,0
3,5,0,26,0,4,10,0
3,6,0,26,0,4,10,0
3,7,0,26,0,4,10,0
3,8,13,13,0,4,10,0
3,9,17,9,0,4,10,0
3,10,18,8,0,4,10,0
4,1,0,15,0,1,0,24
4,2,0,15,0,9,0,16
4,3,0,18,0,10,0,12
4,4,0,26,0,4,0,10
4,5,0,26,0,4,0,10
4,6,0,26,0,4,0,10
4,7,0,26,0,4,0,10
4,8,13,13,0,4,0,10
4,9,17,9,0,4,0,10
4,10,18,8,0,4,0,10
