Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,30,5,0,2,0
1,2,0,32,3,0,2,0
1,3,0,32,3,0,2,0
1,4,0,36,0,0,1,0
1,5,0,36,0,0,1,0
1,6,0,36,0,0,1,0
1,7,11,25,0,0,1,0
1,8,17,19,0,0,1,0
1,9,17,19,0,0,1,0
1,10,17,19,0,0,1,0
2,1,0,30,5,0,0,2
2,2,0,32,3,0,0,2
2,3,0,32,3,0,0,2
2,4,0,36,0,0,0,1
2,5,0,36,0,0,0,1
2,6,0,36,0,0,0,1
2,7,11,25,0,0,0,1
2,8,17,19,0,0,0,1
2,9,17,19,0,0,0,1
2,10,17,19,0,0,0,1
3,1,0,21,0,7,9,0
3,2,0,22,0,11,4,0
3,3,0,26,0,7,4,0
3,4,0,26,0,7,4,0
3,5,0,26,0,7,4,0
3,6,0,26,0,7,4,0
3,7,11,15,0,7,4,0
3,8,17,9,0,7,4,0
3,9,17,9,0,7,4,0
3,10,17,9,0,7,4,0
4,1,0,21,0,11,0,5
4,2,0,22,0,11,0,4
4,3,0,26,0,7,0,4
4,4,0,26,0,7,0,4
4,5,0,26,0,7,0,4
4,6,0,26,0,7,0,4
4,7,11,15,0,7,0,4
4,8,17,9,0,7,0,4
4,9,17,9,0,7,0,4
4,10,17,9,0,7,0,4
