Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,23,1,0,2,0
1,2,0,23,3,0,0,0
1,3,0,23,3,0,0,0
1,4,0,23,3,0,0,0
1,5,0,23,3,0,0,0
1,6,0,23,3,0,0,0
1,7,0,23,3,0,0,0
1,8,16,8,2,0,0,0
1,9,16,8,2,0,0,0
1,10,16,8,2,0,0,0
2,1,0,23,2,0,0,1
2,2,0,23,3,0,0,0
2,3,0,23,3,0,0,0
2,4,0,23,3,0,0,0
2,5,0,23,3,0,0,0
2,6,0,23,3,0,0,0
2,7,0,23,3,0,0,0
2,8,16,8,2,0,0,0
2,9,16,8,2,0,0,0
2,10,16,8,2,0,0,0
3,1,0,17,0,1,8,0
3,2,0,17,0,3,6,0
3,3,0,19,0,1,6,0
3,4,0,19,0,1,6,0
3,5,0,19,0,1,6,0
3,6,0,19,0,1,6,0
3,7,0,19,0,1,6,0
3,8,16,3,0,1,6,0
3,9,16,3,0,1,6,0
3,10,16,3,0,1,6,0
4,1,0,17,0,1,0,8
4,2,0,17,0,3,0,6
4,3,0,19,0,1,0,6
4,4,0,19,0,1,0,6
4,5,0,19,0,1,0,6
4,6,0,19,0,1,0,6
4,7,0,19,0,1,0,6
4,8,16,3,0,1,0,6
4,9,16,3,0,1,0,6
4,10,16,3,0,1,0,6
