Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,63,34,2,0,2,0
1,2,64,31,2,0,4,0
1,3,64,31,2,0,4,0
1,4,64,31,2,0,4,0
1,5,64,31,2,0,4,0
1,6,64,31,2,0,4,0
1,7,64,31,2,0,4,0
1,8,64,31,2,0,4,0
1,9,64,31,2,0,4,0
1,10,64,31,2,0,4,0
2,1,63,34,2,0,0,2
2,2,64,31,0,0,0,6
2,3,64,31,0,0,0,6
2,4,64,31,0,0,0,6
2,5,64,31,0,0,0,6
2,6,64,31,0,0,0,6
2,7,64,31,0,0,0,6
2,8,64,31,0,0,0,6
2,9,64,31,0,0,0,6
2,10,64,31,0,0,0,6
3,1,63,16,0,11,11,0
3,2,64,13,0,7,17,0
3,3,64,13,0,7,17,0
3,4,64,13,0,7,17,0
3,5,64,13,0,7,17,0
3,6,64,13,0,7,17,0
3,7,64,13,0,7,17,0
3,8,64,13,0,7,17,0
3,9,64,13,0,7,17,0
3,10,64,13,0,7,17,0
4,1,63,16,0,6,0,16
4,2,64,13,0,2,0,22
4,3,64,13,0,2,0,22
4,4,64,13,0,2,0,22
4,5,64,13,0,2,0,22
4,6,64,13,0,2,0,22
4,7,64,13,0,2,0,22
4,8,64,13,0,2,0,22
4,9,64,13,0,2,0,22
4,10,64,13,0,2,0,22
