Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,25,0,0,2,0
1,2,0,25,0,0,2,0
1,3,0,25,0,0,2,0
1,4,0,25,0,0,2,0
1,5,0,25,0,0,2,0
1,6,20,5,0,0,2,0
1,7,20,5,0,0,2,0
1,8,20,5,0,0,2,0
1,9,20,5,0,0,2,0
1,10,20,5,0,0,2,0
2,1,0,25,0,0,0,2
2,2,0,25,0,0,0,2
2,3,0,25,0,0,0,2
2,4,0,25,0,0,0,2
2,5,0,25,0,0,0,2
2,6,20,5,0,0,0,2
2,7,20,5,0,0,0,2
2,8,20,5,0,0,0,2
2,9,20,5,0,0,0,2
2,10,20,5,0,0,0,2
3,1,0,25,0,0,2,0
3,2,0,25,0,0,2,0
3,3,0,25,0,0,2,0
3,4,0,25,0,0,2,0
3,5,0,25,0,0,2,0
3,6,20,5,0,0,2,0
3,7,20,5,0,0,2,0
3,8,20,5,0,0,2,0
3,9,20,5,0,0,2,0
3,10,20,5,0,0,2,0
4,1,0,25,0,0,0,2
4,2,0,25,0,0,0,2
4,3,0,25,0,0,0,2
4,4,0,25,0,0,0,2
4,5,0,25,0,0,0,2
4,6,20,5,0,0,0,2
4,7,20,5,0,0,0,2
4,8,20,5,0,0,0,2
4,9,20,5,0,0,0,2
4,10,20,5,0,0,0,2
