Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,44,0,0,3,0
1,2,0,44,2,0,1,0
1,3,0,44,2,0,1,0
1,4,0,45,1,0,1,0
1,5,0,46,0,0,1,0
1,6,0,46,0,0,1,0
1,7,15,31,0,0,1,0
1,8,23,23,0,0,1,0
1,9,24,22,0,0,1,0
1,10,24,22,0,0,1,0
2,1,0,44,2,0,0,1
2,2,0,44,3,0,0,0
2,3,0,44,3,0,0,0
2,4,0,45,2,0,0,0
2,5,0,46,1,0,0,0
2,6,0,46,1,0,0,0
2,7,15,31,1,0,0,0
2,8,23,23,1,0,0,0
2,9,24,22,1,0,0,0
2,10,24,22,1,0,0,0
3,1,0,19,0,13,15,0
3,2,0,24,0,14,9,0
3,3,0,29,0,9,9,0
3,4,0,34,0,5,8,0
3,5,0,34,0,5,8,0
3,6,0,34,0,5,8,0
3,7,15,20,0,3,9,0
3,8,23,12,0,3,9,0
3,9,24,11,0,3,9,0
3,10,24,11,0,3,9,0
4,1,0,19,0,14,0,14
4,2,0,24,0,15,0,8
4,3,0,29,0,10,0,8
4,4,0,34,0,5,0,8
4,5,0,34,0,5,0,8
4,6,0,34,0,5,0,8
4,7,15,20,0,4,0,8
4,8,23,12,0,4,0,8
4,9,24,11,0,4,0,8
4,10,24,11,0,4,0,8
