Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,71,0,0,5,0
1,2,0,71,0,0,5,0
1,3,0,71,0,0,5,0
1,4,0,71,0,0,5,0
1,5,0,71,0,0,5,0
1,6,0,71,0,0,5,0
1,7,0,71,0,0,5,0
1,8,0,71,0,0,5,0
1,9,0,71,0,0,5,0
1,10,0,71,0,0,5,0
2,1,0,71,0,0,0,5
2,2,0,71,0,0,0,5
2,3,0,71,0,0,0,5
2,4,0,71,0,0,0,5
2,5,0,71,0,0,0,5
2,6,0,71,0,0,0,5
2,7,0,71,0,0,0,5
2,8,0,71,0,0,0,5
2,9,0,71,0,0,0,5
2,10,0,71,0,0,0,5
3,1,0,50,0,0,26,0
3,2,0,50,0,0,26,0
3,3,0,50,0,0,26,0
3,4,0,50,0,0,26,0
3,5,0,50,0,0,26,0
3,6,0,50,0,0,26,0
3,7,0,50,0,0,26,0
3,8,0,50,0,0,26,0
3,9,0,50,0,0,26,0
3,10,0,50,0,0,26,0
4,1,0,50,0,0,0,26
4,2,0,50,0,0,0,26
4,3,0,50,0,0,0,26
4,4,0,50,0,0,0,26
4,5,0,50,0,0,0,26
4,6,0,50,0,0,0,26
4,7,0,50,0,0,0,26
4,8,0,50,0,0,0,26
4,9,0,50,0,0,0,26
4,10,0,50,0,0,0,26
